config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p99_equiv,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p99_equiv,0.9465648854961832,0.4696969696969697,0.7215909090909091,0.6278481012658228
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p999_equiv,0.9393939393939394,0.23484848484848486,0.6098484848484849,0.37575757575757573
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,mad,0.8776978417266187,0.9242424242424242,0.8977272727272727,0.9003690036900369
f4cd557b7e3b.yaml,1,16662b29beb3,true_int8_h16_euclidean_fp32,15,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,fp32,iqr,0.8878923766816144,0.75,0.8276515151515151,0.813141683778234
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.9481132075471698,0.7613636363636364,0.8598484848484849,0.8445378151260504
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9831932773109243,0.4431818181818182,0.7178030303030303,0.6109660574412533
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9813084112149533,0.3977272727272727,0.6950757575757576,0.5660377358490566
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,evt_p95_equiv,0.9655172413793104,0.7424242424242424,0.8579545454545454,0.8394004282655246
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,parametric_p95_equiv,0.9008264462809917,0.8257575757575758,0.8674242424242424,0.8616600790513834
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,kde_p95_equiv,0.9565217391304348,0.75,0.8579545454545454,0.8407643312101911
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,evt_p99_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,parametric_p99_equiv,0.978494623655914,0.6893939393939394,0.8371212121212122,0.8088888888888889
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,kde_p99_equiv,0.9829059829059829,0.4356060606060606,0.7140151515151515,0.6036745406824147
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.045454545454545456,0.5227272727272727,0.08695652173913043
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,parametric_p999_equiv,0.9776119402985075,0.4962121212121212,0.7424242424242424,0.6582914572864321
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.30303030303030304,0.6515151515151515,0.46511627906976744
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,mad,0.8905109489051095,0.9242424242424242,0.9053030303030303,0.9070631970260223
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,4,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,iqr,0.8858267716535433,0.8522727272727273,0.8712121212121212,0.8687258687258688
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.943127962085308,0.7537878787878788,0.8541666666666666,0.8378947368421052
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9829059829059829,0.4356060606060606,0.7140151515151515,0.6036745406824147
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9803921568627451,0.3787878787878788,0.6856060606060606,0.546448087431694
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,evt_p95_equiv,0.9607843137254902,0.7424242424242424,0.8560606060606061,0.8376068376068376
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,parametric_p95_equiv,0.9348837209302325,0.7613636363636364,0.8541666666666666,0.8392484342379958
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,kde_p95_equiv,0.9563106796116505,0.7462121212121212,0.8560606060606061,0.8382978723404255
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,evt_p99_equiv,0.9767441860465116,0.4772727272727273,0.7329545454545454,0.6412213740458015
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,parametric_p99_equiv,0.9759036144578314,0.6136363636363636,0.7992424242424242,0.7534883720930232
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,kde_p99_equiv,0.9826086956521739,0.42803030303030304,0.7102272727272727,0.5963060686015831
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.03787878787878788,0.5189393939393939,0.072992700729927
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,parametric_p999_equiv,0.9765625,0.4734848484848485,0.7310606060606061,0.6377551020408163
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.29924242424242425,0.6496212121212122,0.4606413994169096
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,mad,0.8897058823529411,0.9166666666666666,0.9015151515151515,0.9029850746268657
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,2,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,iqr,0.892,0.8446969696969697,0.8712121212121212,0.867704280155642
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.9433962264150944,0.7575757575757576,0.8560606060606061,0.8403361344537815
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9831932773109243,0.4431818181818182,0.7178030303030303,0.6109660574412533
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9813084112149533,0.3977272727272727,0.6950757575757576,0.5660377358490566
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,evt_p95_equiv,0.9607843137254902,0.7424242424242424,0.8560606060606061,0.8376068376068376
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,parametric_p95_equiv,0.9392523364485982,0.7613636363636364,0.8560606060606061,0.8410041841004184
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,kde_p95_equiv,0.9563106796116505,0.7462121212121212,0.8560606060606061,0.8382978723404255
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,evt_p99_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,parametric_p99_equiv,0.9760479041916168,0.6174242424242424,0.8011363636363636,0.7563805104408353
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,kde_p99_equiv,0.9827586206896551,0.4318181818181818,0.7121212121212122,0.6
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.03787878787878788,0.5189393939393939,0.072992700729927
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,parametric_p999_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.29924242424242425,0.6496212121212122,0.4606413994169096
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,mad,0.8901098901098901,0.9204545454545454,0.9034090909090909,0.9050279329608939
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,6,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,iqr,0.8828125,0.8560606060606061,0.8712121212121212,0.8692307692307693
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_95.0,0.9435897435897436,0.696969696969697,0.8276515151515151,0.8017429193899782
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.0,0.9921259842519685,0.4772727272727273,0.7367424242424242,0.6445012787723785
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.5,1.0,0.45454545454545453,0.7272727272727273,0.625
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p95_equiv,0.9528795811518325,0.6893939393939394,0.8276515151515151,0.8
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p95_equiv,0.9675675675675676,0.678030303030303,0.8276515151515151,0.7973273942093542
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p95_equiv,0.9479166666666666,0.6893939393939394,0.8257575757575758,0.7982456140350878
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p99_equiv,0.9848484848484849,0.49242424242424243,0.7424242424242424,0.6565656565656566
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p99_equiv,0.9741935483870968,0.571969696969697,0.7784090909090909,0.720763723150358
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p99_equiv,0.9921259842519685,0.4772727272727273,0.7367424242424242,0.6445012787723785
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p999_equiv,1.0,0.003787878787878788,0.5018939393939394,0.007547169811320755
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p999_equiv,0.9781021897810219,0.5075757575757576,0.7481060606060606,0.6683291770573566
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p999_equiv,1.0,0.38636363636363635,0.6931818181818182,0.5573770491803278
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,mad,0.9770114942528736,0.6439393939393939,0.8143939393939394,0.776255707762557
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,23,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,iqr,0.9714285714285714,0.5151515151515151,0.75,0.6732673267326733
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_95.0,0.8978102189781022,0.4659090909090909,0.7064393939393939,0.6134663341645885
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.5,0.8,0.045454545454545456,0.5170454545454546,0.08602150537634409
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p95_equiv,0.9256198347107438,0.42424242424242425,0.6950757575757576,0.5818181818181818
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p95_equiv,0.9054054054054054,0.5075757575757576,0.7272727272727273,0.6504854368932039
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p95_equiv,0.9174311926605505,0.3787878787878788,0.6723484848484849,0.5361930294906166
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,mad,0.8761467889908257,0.7234848484848485,0.8106060606060606,0.7925311203319502
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,22,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,iqr,0.8697916666666666,0.6325757575757576,0.7689393939393939,0.7324561403508771
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_95.0,0.8978102189781022,0.4659090909090909,0.7064393939393939,0.6134663341645885
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.5,0.8,0.045454545454545456,0.5170454545454546,0.08602150537634409
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p95_equiv,0.9256198347107438,0.42424242424242425,0.6950757575757576,0.5818181818181818
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p95_equiv,0.9054054054054054,0.5075757575757576,0.7272727272727273,0.6504854368932039
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p95_equiv,0.9174311926605505,0.3787878787878788,0.6723484848484849,0.5361930294906166
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,mad,0.8761467889908257,0.7234848484848485,0.8106060606060606,0.7925311203319502
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,21,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,iqr,0.8697916666666666,0.6325757575757576,0.7689393939393939,0.7324561403508771
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_95.0,0.8985507246376812,0.4696969696969697,0.7083333333333334,0.6169154228855721
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.5,0.7692307692307693,0.03787878787878788,0.5132575757575758,0.07220216606498195
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p95_equiv,0.9230769230769231,0.4090909090909091,0.6875,0.5669291338582677
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p95_equiv,0.8888888888888888,0.5454545454545454,0.7386363636363636,0.676056338028169
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p95_equiv,0.9196428571428571,0.39015151515151514,0.678030303030303,0.5478723404255319
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p99_equiv,0.8947368421052632,0.25757575757575757,0.6136363636363636,0.4
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p999_equiv,0.84,0.07954545454545454,0.5321969696969697,0.1453287197231834
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,mad,0.8772727272727273,0.7310606060606061,0.8143939393939394,0.7975206611570248
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,5,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,iqr,0.859375,0.625,0.7613636363636364,0.7236842105263158
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9,0.4772727272727273,0.7121212121212122,0.6237623762376238
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.5,0.7692307692307693,0.03787878787878788,0.5132575757575758,0.07220216606498195
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p95_equiv,0.9262295081967213,0.42803030303030304,0.696969696969697,0.5854922279792746
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p95_equiv,0.874251497005988,0.553030303030303,0.7367424242424242,0.6774941995359629
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p95_equiv,0.9256198347107438,0.42424242424242425,0.6950757575757576,0.5818181818181818
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p99_equiv,0.8974358974358975,0.26515151515151514,0.6174242424242424,0.4093567251461988
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,3,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
