case,model_hash,setup_id,clip_name,role,n_hops,feature_current_ua_mean,feature_delta_t_s_total,backbone_current_ua_mean,backbone_delta_t_s_total,total_current_ua_mean,total_delta_t_s_total,feature_cycles_dwt,feature_time_dwt_s,normalize_cycles_dwt,backbone_cycles_dwt,backbone_time_dwt_s,head_cycles_dwt,total_time_dwt_s
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104251.52042168815,0.1801199996261751,99241.00706671366,1.1326800000096935,99852.94399950045,1.3235599996405558,107871406.0,0.17978567666666667,6425649.0,679434969.0,1.132391615,2176.0,1.3228903333333333
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103629.18952903837,0.1796299999696123,98701.76155043296,1.1320599998871101,99304.71295715164,1.3223399998387193,107815799.0,0.17969299833333333,6418028.0,678971260.0,1.1316187666666666,6036.0,1.3220185383333334
case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104185.22193341186,0.17989000023225288,99248.0339533686,1.1321899995382194,99848.73591980954,1.322789999685472,107817478.0,0.17969579666666666,6416701.0,678988492.0,1.1316474866666666,4934.0,1.3220460083333334
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103269.63522451572,0.17971999981090447,98705.85158947311,1.1328099999227366,99250.78375382765,1.3234299997275119,107850399.0,0.179750665,6425648.0,679419800.0,1.1323663333333334,25690.0,1.3228692283333334
case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103926.60251426294,0.1796800000010897,99420.78636812678,1.1331599999393625,99958.82806687197,1.3236600000527585,107849914.0,0.17974985666666668,6427363.0,679462368.0,1.13243728,24382.0,1.322940045
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103863.38820386266,0.17964999977265517,98889.25263308981,1.1322000000509211,99497.2901858425,1.322590000054321,107814461.0,0.17969076833333333,6418636.0,678963778.0,1.1316062966666667,17790.0,1.3220244416666667
case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104284.25733703758,0.17973999990498657,99330.42282817852,1.1322599997801954,99935.60454022807,1.32270999960018,107811812.0,0.17968635333333333,6417441.0,678989644.0,1.1316494066666667,16604.0,1.3220591683333334
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103446.65971980401,0.1797700001916296,90080.45687222754,4.652550000144384,90576.83695687485,4.843119999801257,107849905.0,0.17974984166666666,6419240.0,2790151501.0,4.6502525016666665,2546.0,4.84070532
case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103910.65207595794,0.1799300001584828,90469.18447702614,4.6531199997989265,90968.62149475703,4.843809999962086,107847690.0,0.17974615,6418807.0,2790266092.0,4.650443486666667,2188.0,4.840891295
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103610.08035841791,0.1799000001919828,90042.35056951207,4.650580000103206,90547.28157255656,4.841200000111703,107838750.0,0.17973125,6411441.0,2788913545.0,4.648189241666667,25650.0,4.838648976666667
case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104025.0652952427,0.1798400000261514,90470.5783132021,4.650850000180059,90974.64318028539,4.841530000092451,107838154.0,0.17973025666666667,6411405.0,2788961230.0,4.648268716666666,24336.0,4.838725208333333
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102838.0934958703,0.17971999995642368,96551.68690061217,2.2335800000873656,96987.88559422962,2.424120000010567,107868672.0,0.17978112,6425189.0,1339632825.0,2.232721375,2492.0,2.4232152966666667
case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103268.18628663667,0.1798399999097357,96985.5228072033,2.233699999924262,97420.99908618063,2.4242999998968795,107869580.0,0.17978263333333333,6426515.0,1339662722.0,2.2327712033333333,2164.0,2.4232683016666665
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103351.2816369577,0.18003999980281948,96486.98231513385,2.233530000026782,96967.32961006375,2.4242899997916307,107814411.0,0.179690685,6419220.0,1339627080.0,2.2327118,25584.0,2.423143825
case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104065.18407091853,0.17981000005965098,97091.88993457388,2.234120000008239,97581.25041383783,2.4248400000214785,107814482.0,0.17969080333333334,6418485.0,1339643068.0,2.2327384466666667,24348.0,2.423167305
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103892.27699947597,0.18065000002387505,90886.58336033604,4.74035000041475,91360.99130264558,4.931720000313346,108338132.0,0.18056355333333332,6411441.0,2842509123.0,4.737515205,2794.0,4.92876915
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104556.05759966487,0.18042000013518808,91472.51270589515,4.740140000154484,91949.57055438489,4.931459999905186,108341588.0,0.18056931333333334,6411069.0,2842580706.0,4.73763451,2344.0,4.928892845
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103734.81317848613,0.18069999999714548,90764.50793143627,4.739150000037612,91240.02369251296,4.930680000194103,108519793.0,0.18086632166666666,6412654.0,2842389767.0,4.737316278333333,25620.0,4.928913056666667
case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104236.58180628896,0.18112000016843274,91259.21268897428,4.740130000194753,91734.73852312843,4.931930000049744,108521802.0,0.18086967,6412649.0,2842423186.0,4.737371976666667,24352.0,4.9289699816666666
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,104412.9231104881,0.18090999979175107,94377.85930909813,2.3522100005647903,95076.86156841152,2.5439200001419366,108359613.0,0.180599355,6425760.0,1410479631.0,2.350799385,2648.0,2.5421127533333334
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104886.88449921424,0.18049000031895596,94943.46260707977,2.3519400003424167,95636.22320074683,2.543280000652872,108360864.0,0.18060144,6425937.0,1410520442.0,2.3508674033333334,2166.0,2.5421823483333332
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103688.7413711255,0.18062999984248138,94245.08771649991,2.35192000013192,94898.2725764289,2.5433399996254473,108340105.0,0.18056684166666667,6425904.0,1410509031.0,2.350848385,25534.0,2.5421676233333335
case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104431.94507722276,0.1807800004316812,94923.60603976733,2.352459999907278,95582.26211697375,2.543990000092874,108338536.0,0.18056422666666666,6425365.0,1410552118.0,2.350920196666667,24370.0,2.5422339816666666
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103308.579853094,0.1798399999388396,89679.25242425087,4.622510000452156,90188.63857119964,4.81308000005081,107846553.0,0.179744255,6419596.0,2771541335.0,4.619235558333333,3088.0,4.809684286666666
case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103836.24375807456,0.17996999991008958,90132.10955888125,4.622319999616581,90644.39698577765,4.813129999820356,107851302.0,0.17975217,6418209.0,2771670370.0,4.619450616666667,2348.0,4.809903715
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102754.19616147273,0.18008000010739866,89658.70339855913,4.6183899999595965,90147.62628564244,4.809290000295724,107837861.0,0.17972976833333335,6413020.0,2769860577.0,4.616434295,25152.0,4.80689435
case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103160.46821683594,0.17982999986269518,90060.8882229755,4.618899999768455,90549.94673985071,4.8094500000588525,107838852.0,0.17973142,6410917.0,2769913808.0,4.6165230133333335,24354.0,4.806979885
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103627.92969136953,0.17958000002544477,94331.93630454318,2.265159999922607,94996.55840214354,2.45547000004442,107836441.0,0.17972740166666668,6417493.0,1358343851.0,2.2639064183333333,2520.0,2.4543338416666667
case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104030.02063457588,0.17959999988669628,94701.10889852265,2.2656900000874804,95368.30694166293,2.4561099998827327,107838746.0,0.17973124333333335,6416813.0,1358354586.0,2.26392431,2164.0,2.454353848333333
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103631.937652227,0.17967000012867199,94445.64489810047,2.26551999966613,95096.96587628833,2.4559999999182542,107813028.0,0.17968838,6418102.0,1358390577.0,2.263984295,25356.0,2.4544117716666665
case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104004.28709787235,0.1796899999899234,94882.56767910089,2.2653800000261892,95529.79095632944,2.455769999942254,107814642.0,0.17969107,6417161.0,1358402954.0,2.2640049233333333,24366.0,2.454431871666667
