board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,dsp_library,6724,0,4.95,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,platform,54427,396,40.1,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,unclassified,26563,28848,19.57,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,backbone,37772,0,28.45,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,head,1752,0,1.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,frontend,4866,3100,3.67,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,dsp_library,6724,0,5.07,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,platform,54427,396,41.0,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,unclassified,26567,28856,20.01,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,backbone,33392,0,26.19,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,head,868,0,0.68,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,frontend,4866,3100,3.82,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,dsp_library,6724,0,5.27,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,platform,54427,396,42.69,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,instrumentation,644,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,unclassified,26567,28848,20.84,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,backbone,33392,0,26.22,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,head,760,0,0.6,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,frontend,4866,3100,3.82,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dsp_library,6724,0,5.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,platform,54427,396,42.73,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,instrumentation,644,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,unclassified,26563,28856,20.85,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,backbone,33392,0,25.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,head,4748,0,3.61,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,frontend,4866,3100,3.7,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,dsp_library,6724,0,5.12,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,platform,54427,396,41.43,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,unclassified,26567,28848,20.22,89.19
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,backbone,33392,0,26.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,head,1752,0,1.36,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,frontend,4866,3100,3.79,9.58
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,dsp_library,6724,0,5.24,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,platform,54427,396,42.4,1.22
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,unclassified,26563,28856,20.69,89.19
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,backbone,31822,0,25.18,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,head,868,0,0.69,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,frontend,4866,3100,3.85,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,dsp_library,6724,0,5.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,platform,54237,396,42.92,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,instrumentation,644,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,unclassified,27215,36144,21.53,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,backbone,31822,0,24.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,head,4748,0,3.65,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,frontend,4866,3100,3.74,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,dsp_library,6724,0,5.16,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,platform,54237,396,41.64,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,unclassified,27215,36144,20.89,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,backbone,34106,0,26.68,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,head,868,0,0.68,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,frontend,4866,3100,3.81,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,6724,0,5.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,platform,54209,396,42.4,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,unclassified,26431,36144,20.67,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,backbone,34106,0,25.89,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,head,4748,0,3.6,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,frontend,4866,3100,3.69,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,dsp_library,6724,0,5.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,platform,54209,396,41.15,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,unclassified,26431,36144,20.06,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,29402,0,23.7,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,868,0,0.7,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,4866,3100,3.92,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,6724,0,5.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,54357,396,43.81,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,644,0,0.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,27219,36144,21.94,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,29402,0,22.98,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4748,0,3.71,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,4866,3100,3.8,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,6724,0,5.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,54357,396,42.48,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,27219,36144,21.27,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,31186,0,24.94,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,868,0,0.69,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,4866,3100,3.89,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,6724,0,5.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,54329,396,43.44,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,644,0,0.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,26447,36144,21.15,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,31186,0,24.19,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4748,0,3.68,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,4866,3100,3.77,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,6724,0,5.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,54329,396,42.13,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,26447,36144,20.51,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,backbone,29250,0,23.63,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,head,868,0,0.7,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,frontend,4866,3100,3.93,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,dsp_library,6724,0,5.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,platform,54237,396,43.81,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,instrumentation,644,0,0.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,unclassified,27211,36144,21.98,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,backbone,29250,0,22.91,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,head,4748,0,3.72,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,frontend,4866,3100,3.81,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,dsp_library,6724,0,5.27,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,platform,54237,396,42.48,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,unclassified,27211,36144,21.31,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,backbone,31026,0,24.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,head,868,0,0.7,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,frontend,4866,3100,3.9,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,6724,0,5.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,platform,54209,396,43.45,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,644,0,0.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,unclassified,26431,36144,21.18,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,backbone,31026,0,24.12,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,head,4748,0,3.69,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,frontend,4866,3100,3.78,7.82
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,dsp_library,6724,0,5.23,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,platform,54209,396,42.14,1.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,unclassified,26431,36144,20.55,91.18
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,backbone,214014,0,69.36,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,head,868,0,0.28,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,frontend,4866,3100,1.58,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,dsp_library,6724,0,2.18,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,platform,54237,396,17.58,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,instrumentation,644,0,0.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,unclassified,27215,37680,8.82,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,backbone,214014,0,68.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,head,4748,0,1.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,frontend,4866,3100,1.56,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,dsp_library,6724,0,2.15,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,platform,54237,396,17.36,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,instrumentation,644,0,0.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,unclassified,27215,37680,8.71,91.51
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,backbone,64024,0,40.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,head,868,0,0.55,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,frontend,4866,3100,3.08,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,dsp_library,6724,0,4.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,platform,54431,396,34.42,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,unclassified,26563,31280,16.8,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,backbone,64024,0,40.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,head,760,0,0.48,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,frontend,4866,3100,3.08,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,dsp_library,6724,0,4.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,platform,54431,396,34.45,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,unclassified,26567,31288,16.81,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,backbone,64024,0,39.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,head,4748,0,2.93,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,frontend,4866,3100,3.0,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,dsp_library,6724,0,4.15,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,platform,54431,396,33.6,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,unclassified,26563,31280,16.4,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,backbone,64024,0,40.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,head,1752,0,1.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,frontend,4866,3100,3.06,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,dsp_library,6724,0,4.23,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,platform,54431,396,34.23,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,unclassified,26567,31288,16.71,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,backbone,59520,0,38.75,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,head,868,0,0.57,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,frontend,4866,3100,3.17,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dsp_library,6724,0,4.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,platform,54431,396,35.43,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,unclassified,26563,31280,17.29,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,backbone,59520,0,38.77,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,head,760,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,frontend,4866,3100,3.17,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,dsp_library,6724,0,4.38,0.0
