board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZdlPv,platform,library_code,code,,.text,unmapped,268478653,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dcd_edpt_xfer,platform,library_code,code,,.text,unmapped,268477905,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__lock___sinit_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875840,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_realloc_r,platform,library_code,code,,.text,unmapped,268508321,792,792,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZSt15get_new_handlerv,platform,library_code,code,,.text,unmapped,268478661,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268470993,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strtol_l,platform,library_code,code,,.text,unmapped,268494117,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,A5,unclassified,unclassified,unknown,,.bss,DTCM,536876728,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_control_status,platform,library_code,code,,.text,unmapped,268473845,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,core1_disable_systick,unclassified,unclassified,unknown,,.bss,DTCM,536901200,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSBcvbEv,platform,library_code,code,,.text,unmapped,268457269,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,time_us_64,platform,library_code,code,,.text,unmapped,268464357,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__hexdig,unclassified,unclassified,unknown,,.rodata,unmapped,268636232,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tusb_inited,platform,library_code,code,,.text,unmapped,268475541,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,usbd_edpt_stall,platform,library_code,code,,.text,unmapped,268472141,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__mprec_bigtens,platform,libc_printf,code,,.rodata,unmapped,268637272,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__s2b,platform,library_code,code,,.text,unmapped,268500561,172,172,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,abort,platform,libc_core,code,,.text,unmapped,268488141,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dcd_int_enable,platform,library_code,code,,.text,unmapped,268477657,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dcd_edpt_open,platform,library_code,code,,.text,unmapped,268477801,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hidd_deinit,platform,library_code,code,,.text,unmapped,268505997,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,gpio_set_outover,platform,library_code,code,,.text,unmapped,268461661,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_sbrk,platform,libc_core,code,,.text,unmapped,268506077,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__mcmp,platform,libc_printf,code,,.text,unmapped,268501941,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__wrap_log1pf,platform,library_code,code,,.text,unmapped,268470297,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__fp_lock_all,platform,library_code,code,,.text,unmapped,268479381,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,gpio_get_function,platform,library_code,code,,.text,unmapped,268461577,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,arm_radix4_butterfly_inverse_q15,dsp_library,cmsis_code,code,,.text,unmapped,268452981,1420,1420,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_sof_cb,platform,library_code,code,,.text,unmapped,268471479,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strtol,platform,library_code,code,,.text,unmapped,268494141,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,netd_xfer_cb,platform,library_code,code,,.text,unmapped,268506067,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,armBitRevIndexTable_fixed_512,dsp_library,cmsis_tables,table,,.rodata,unmapped,268632768,960,960,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,FeaturePipeline_FinishFrame,frontend,frontend_code,code,,.text,unmapped,268449525,176,176,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hw_claim_unlock,platform,library_code,code,,.text,unmapped,268476981,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_cdc_n_peek,platform,library_code,code,,.text,unmapped,268474401,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,irq_add_shared_handler,platform,library_code,code,,.text,unmapped,268461985,412,412,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_strtod_l,platform,library_code,code,,.text,unmapped,268479485,4160,4160,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__match,platform,library_code,code,,.text,unmapped,268497749,46,46,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__pre_init_runtime_init_rp2040_gpio_ie_disable,platform,library_code,code,,.text,unmapped,268509552,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,LEDR,unclassified,unclassified,unknown,,.bss,DTCM,536876748,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dcd_event_handler,unclassified,unclassified,unknown,,.data,DTCM,536871817,416,416,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_usbd_qdef_buf,unclassified,unclassified,unknown,,.bss,DTCM,536901005,192,0,192
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,recursive_mutex_enter_blocking,unclassified,unclassified,unknown,,.data,DTCM,536871413,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN10SerialUART17availableForWriteEv,platform,library_code,code,,.text,unmapped,268456257,74,74,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,cdcd_open,platform,library_code,code,,.text,unmapped,268474861,156,156,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino14serialEventRunEv,platform,library_code,code,,.text,unmapped,268457889,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,arm_dot_prod_f32,dsp_library,cmsis_code,code,,.text,unmapped,268454401,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,FeaturePipeline_Init,frontend,frontend_code,code,,.text,unmapped,268449209,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__hi0bits,platform,libc_printf,code,,.text,unmapped,268500733,100,100,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,dcd_disconnect,platform,library_code,code,,.text,unmapped,268477717,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,multicore_fifo_pop_blocking,platform,library_code,code,,.text,unmapped,268470561,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,calloc,platform,library_code,code,,.text,unmapped,268487857,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_descriptor_device_cb,platform,library_code,code,,.text,unmapped,268458673,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,cdcd_init,platform,library_code,code,,.text,unmapped,268474633,128,128,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__wrap__free_r,platform,library_code,code,,.text,unmapped,268505863,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__lock___malloc_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875808,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__pre_init_runtime_init_early_resets,platform,library_code,code,,.text,unmapped,268509520,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strtod,platform,library_code,code,,.text,unmapped,268483685,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tusb_rhport_init,platform,library_code,code,,.text,unmapped,268475469,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__sf,platform,libc_printf,code,,.bss,DTCM,536875856,336,0,336
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,runtime_init_spin_locks_reset,platform,library_code,code,,.text,unmapped,268471045,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_Z5main1v,platform,library_code,code,,.text,unmapped,268460425,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZdlPvj,platform,library_code,code,,.text,unmapped,268478593,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,fprintf,instrumentation,reporting_printf,code,,.text,unmapped,268505633,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tick_start,platform,library_code,code,,.text,unmapped,268477249,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino5Print5writeEPKc,platform,library_code,code,,.text,unmapped,268459501,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,sleep_ms,platform,library_code,code,,.text,unmapped,268464077,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,ssm_final_norm_w,backbone,final_norm,weight,,.rodata,unmapped,268521580,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSB16checkSerialResetEv,platform,library_code,code,,.text,unmapped,268457741,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hw_endpoint_start_next_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873581,116,116,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hw_claim_or_assert,platform,library_code,code,,.text,unmapped,268477023,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strtof_l,platform,library_code,code,,.text,unmapped,268483713,184,184,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,netd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506063,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,rom_funcs_lookup,platform,library_code,code,,.text,unmapped,268464965,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__pow5mult,platform,libc_printf,code,,.text,unmapped,268501457,248,248,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,usb_hid_poll_interval,unclassified,unclassified,unknown,,.data,DTCM,536874044,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass17registerInterfaceEiPFviPhiPvES1_jim,platform,library_code,code,,.text,unmapped,268458275,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,vprintf,platform,library_code,code,,.text,unmapped,268479445,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,runtime_init_usb_power_down,platform,library_code,code,,.text,unmapped,268470965,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,multicore_launch_core1_raw,platform,library_code,code,,.text,unmapped,268470569,120,120,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,timer_busy_wait_us,platform,library_code,code,,.text,unmapped,268464311,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino5Print7printlnEv,platform,library_code,code,,.text,unmapped,268459549,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSB5writeEPKhj,platform,library_code,code,,.text,unmapped,268457013,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,USB,unclassified,unclassified,unknown,,.bss,DTCM,536876924,72,0,72
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,alarm_pool_add_alarm_at,platform,library_code,code,,.text,unmapped,268463733,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__retarget_lock_release_recursive,platform,libc_core,code,,.text,unmapped,268505763,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hidd_xfer_cb,platform,library_code,code,,.text,unmapped,268506011,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,clock_configure_int_divider,platform,library_code,code,,.text,unmapped,268464717,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,gpio_set_inover,platform,library_code,code,,.text,unmapped,268461629,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,Serial,unclassified,unclassified,unknown,,.bss,DTCM,536876752,28,0,28
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__ssputs_r,platform,libc_printf,code,,.text,unmapped,268504041,208,208,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_connect,platform,library_code,code,,.text,unmapped,268471617,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,queue_init_with_spinlock,platform,library_code,code,,.text,unmapped,268464513,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,gpio_set_pulls,platform,library_code,code,,.text,unmapped,268461597,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,next_striped_spin_lock_num,platform,library_code,code,,.text,unmapped,268461481,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,recursive_mutex_init,platform,library_code,code,,.text,unmapped,268462619,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,noInterrupts,platform,library_code,code,,.text,unmapped,268461261,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__sfputs_r,platform,libc_printf,code,,.text,unmapped,268495337,42,42,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,cdcd_xfer_cb,platform,library_code,code,,.text,unmapped,268475233,236,236,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,uart_init,platform,library_code,code,,.text,unmapped,268465313,128,128,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,irq_add_tail_to_free_list,platform,library_code,code,,.text,unmapped,268462397,160,160,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,SSMDistanceHead_Score,head,scoring_code,code,,.text,unmapped,268450761,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__sfp_lock_acquire,platform,libc_printf,code,,.text,unmapped,268479349,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_suspend_cb,platform,library_code,code,,.text,unmapped,268471497,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,memchr,platform,library_code,code,,.text,unmapped,268496569,112,112,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,irq_get_vtable_handler,platform,library_code,code,,.text,unmapped,268461905,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_printf_float,platform,libc_printf,code,,.text,unmapped,268484521,1468,1468,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__otherCoreIdled,unclassified,unclassified,unknown,,.bss,DTCM,536900915,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_sprintf_r,platform,library_code,code,,.text,unmapped,268505177,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN10SerialUART5flushEv,platform,library_code,code,,.text,unmapped,268456331,66,66,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_free_r,platform,libc_core,code,,.text,unmapped,268507853,468,468,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__gnu_thumb1_case_shi,unclassified,unclassified,unknown,,.data,DTCM,536873777,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,alarm_pool_get_default,platform,library_code,code,,.text,unmapped,268463561,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__wrap__calloc_r,platform,library_code,code,,.text,unmapped,268505799,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino6String12changeBufferEj,platform,library_code,code,,.text,unmapped,268460193,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,uart_set_baudrate,platform,library_code,code,,.text,unmapped,268465225,88,88,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,mutex_exit,unclassified,unclassified,unknown,,.data,DTCM,536871709,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,rp2040_usb_device_enumeration_fix,platform,library_code,code,,.text,unmapped,268478489,92,92,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,rom_reset_usb_boot,platform,library_code,code,,.text,unmapped,268465001,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__malloc_sbrk_base,platform,libc_core,code,,.data,DTCM,536874712,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN7arduino6Stream10setTimeoutEm,platform,library_code,code,,.text,unmapped,268460131,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,core1_separate_stack_address,unclassified,unclassified,unknown,,.bss,DTCM,536888920,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,hw_endpoint_xfer_start,platform,library_code,code,,.text,unmapped,268478105,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,sleep_us,platform,library_code,code,,.text,unmapped,268464041,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_cdc_n_read,platform,library_code,code,,.text,unmapped,268474353,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_lseek,platform,libc_core,code,,.text,unmapped,268505973,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__lshift,platform,libc_printf,code,,.text,unmapped,268501705,236,236,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,signal,platform,library_code,code,,.text,unmapped,268498665,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__ssprint_r,platform,libc_printf,code,,.text,unmapped,268504249,276,276,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_inited,platform,library_code,code,,.text,unmapped,268471637,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,strncmp,platform,library_code,code,,.text,unmapped,268495189,108,108,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__multiply,platform,libc_printf,code,,.text,unmapped,268501017,440,440,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN9SerialUSB17availableForWriteEv,platform,library_code,code,,.text,unmapped,268456893,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__malloc_current_mallinfo,platform,libc_core,code,,.bss,DTCM,536876676,40,0,40
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,rp2040_usb_init,platform,library_code,code,,.text,unmapped,268478041,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__d2b,platform,libc_printf,code,,.text,unmapped,268502697,204,204,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,runtime_init_mutex,platform,library_code,code,,.text,unmapped,268462645,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,midid_xfer_cb,platform,library_code,code,,.text,unmapped,268506031,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass24tud_descriptor_device_cbEv,platform,library_code,code,,.text,unmapped,268458417,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,__pre_init_runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268509548,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,netd_reset,platform,library_code,code,,.text,unmapped,268506057,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,_ZN8USBClass10disconnectEv,platform,library_code,code,,.text,unmapped,268459189,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,cdcd_deinit,platform,library_code,code,,.text,unmapped,268474761,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,realloc,platform,library_code,code,,.text,unmapped,268488389,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,238a49a973a3,full_fp32_euclidean_fp32,tud_mount_cb,platform,library_code,code,,.text,unmapped,268471493,2,2,0
