board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,unclassified,20357,22696,15.31,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,backbone,33392,0,25.14,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,head,760,0,0.57,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,frontend,8774,9240,6.61,28.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dsp_library,14474,0,10.9,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,platform,54427,396,40.98,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,unclassified,20353,22704,15.32,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,backbone,33392,0,24.41,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,head,4748,0,3.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,frontend,8774,9240,6.41,28.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,dsp_library,14474,0,10.58,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,platform,54427,396,39.78,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,unclassified,20357,22696,14.88,70.2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,backbone,33392,0,24.95,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,head,1752,0,1.31,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,frontend,8774,9240,6.56,28.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,dsp_library,14474,0,10.82,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,platform,54427,396,40.67,1.22
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,unclassified,20353,22704,15.21,70.2
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,backbone,31822,0,24.14,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,head,868,0,0.66,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,frontend,8774,9240,6.66,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,dsp_library,14474,0,10.98,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,platform,54237,396,41.14,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,unclassified,21005,29992,15.93,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,backbone,31822,0,23.45,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,head,4748,0,3.5,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,frontend,8774,9240,6.47,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,dsp_library,14474,0,10.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,platform,54237,396,39.97,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,unclassified,21005,29992,15.48,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,backbone,34106,0,25.59,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,head,868,0,0.65,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,frontend,8774,9240,6.58,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,14474,0,10.86,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,platform,54209,396,40.67,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,unclassified,20221,29992,15.17,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,backbone,34106,0,24.86,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,head,4748,0,3.46,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,frontend,8774,9240,6.4,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,dsp_library,14474,0,10.55,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,platform,54209,396,39.52,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,instrumentation,644,0,0.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,unclassified,20221,29992,14.74,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,29402,0,22.7,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,868,0,0.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,8774,9240,6.77,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,14474,0,11.17,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,54357,396,41.97,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,21009,29992,16.22,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,29402,0,22.04,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4748,0,3.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,8774,9240,6.58,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,14474,0,10.85,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,54357,396,40.74,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,21009,29992,15.75,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,31186,0,23.9,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,868,0,0.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,8774,9240,6.72,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,14474,0,11.09,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,54329,396,41.63,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,20237,29992,15.51,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,31186,0,23.21,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4748,0,3.53,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,8774,9240,6.53,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,14474,0,10.77,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,54329,396,40.43,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,20237,29992,15.06,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,backbone,29250,0,22.63,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,head,868,0,0.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,frontend,8774,9240,6.79,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,dsp_library,14474,0,11.2,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,platform,54237,396,41.96,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,instrumentation,644,0,0.5,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,unclassified,21001,29992,16.25,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,backbone,29250,0,21.97,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,head,4748,0,3.57,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,frontend,8774,9240,6.59,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,dsp_library,14474,0,10.87,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,platform,54237,396,40.74,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,unclassified,21001,29992,15.78,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,backbone,31026,0,23.83,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,head,868,0,0.67,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,frontend,8774,9240,6.74,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,14474,0,11.12,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,platform,54209,396,41.63,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,644,0,0.49,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,unclassified,20221,29992,15.53,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,backbone,31026,0,23.14,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,head,4748,0,3.54,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,frontend,8774,9240,6.54,23.32
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,dsp_library,14474,0,10.79,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,platform,54209,396,40.43,1.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,instrumentation,644,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,unclassified,20221,29992,15.08,75.68
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,backbone,214014,0,68.15,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,head,868,0,0.28,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,frontend,8774,9240,2.79,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,dsp_library,14474,0,4.61,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,platform,54237,396,17.27,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,instrumentation,644,0,0.21,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,unclassified,21005,31528,6.69,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,backbone,214014,0,67.32,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,head,4748,0,1.49,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,frontend,8774,9240,2.76,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,dsp_library,14474,0,4.55,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,platform,54237,396,17.06,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,instrumentation,644,0,0.2,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,unclassified,21005,31528,6.61,76.59
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,backbone,64024,0,39.14,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,head,868,0,0.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,frontend,8774,9240,5.36,26.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,dsp_library,14474,0,8.85,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,platform,54431,396,33.28,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,unclassified,20353,25128,12.44,72.28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,backbone,64024,0,39.17,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,head,760,0,0.46,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,frontend,8774,9240,5.37,26.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,dsp_library,14474,0,8.85,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,platform,54431,396,33.3,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,unclassified,20357,25136,12.45,72.29
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,backbone,64024,0,38.24,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,head,4748,0,2.84,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,frontend,8774,9240,5.24,26.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,dsp_library,14474,0,8.64,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,platform,54431,396,32.51,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,unclassified,20353,25128,12.15,72.28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,backbone,64024,0,38.93,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,head,1752,0,1.07,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,frontend,8774,9240,5.34,26.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,dsp_library,14474,0,8.8,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,platform,54431,396,33.1,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,unclassified,20357,25136,12.38,72.29
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,backbone,59520,0,37.42,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,head,868,0,0.55,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,frontend,8774,9240,5.52,26.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dsp_library,14474,0,9.1,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,platform,54431,396,34.22,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,unclassified,20353,25128,12.8,72.28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,backbone,59520,0,37.44,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,head,760,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,frontend,8774,9240,5.52,26.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,dsp_library,14474,0,9.11,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,platform,54431,396,34.24,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,unclassified,20357,25136,12.81,72.29
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,backbone,59520,0,36.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,head,4748,0,2.91,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,frontend,8774,9240,5.38,26.58
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,dsp_library,14474,0,8.88,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,platform,54431,396,33.4,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,unclassified,20353,25128,12.49,72.28
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,backbone,59520,0,37.21,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,head,1752,0,1.1,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,frontend,8774,9240,5.49,26.57
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,dsp_library,14474,0,9.05,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,platform,54431,396,34.03,1.14
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,unclassified,20357,25136,12.73,72.29
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,backbone,64020,0,39.14,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,head,868,0,0.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,frontend,8774,9240,5.36,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,dsp_library,14474,0,8.85,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,platform,54431,396,33.28,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,instrumentation,644,0,0.39,0.0
