board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_viprintf_r,platform,library_code,code,,.text,unmapped,268480129,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,clock_get_hz,platform,library_code,code,,.text,unmapped,268466049,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,memmove,platform,library_code,code,,.text,unmapped,268488537,262,262,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_init,platform,library_code,code,,.text,unmapped,268506781,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSB5beginEm,platform,library_code,code,,.text,unmapped,268458609,96,96,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,spin_locks_reset,platform,library_code,code,,.text,unmapped,268477825,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_cdc_line_state_cb,platform,library_code,code,,.text,unmapped,268459089,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,SSMBackbone_GetPooled,backbone,backbone_code,code,,.text,unmapped,268450665,84,84,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,gpio_set_drive_strength,platform,library_code,code,,.text,unmapped,268463005,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_Balloc,platform,libc_printf,code,,.text,unmapped,268500849,140,140,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_init_per_core_irq_priorities,platform,library_code,code,,.text,unmapped,268463073,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,timer_busy_wait_until,platform,library_code,code,,.text,unmapped,268465569,22,22,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,xosc_init,platform,library_code,code,,.text,unmapped,268477925,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,core1_wrapper,platform,library_code,code,,.text,unmapped,268471191,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9CoreMutexC2EP5mutexh,platform,library_code,code,,.text,unmapped,268462609,50,50,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,rom_func_lookup,platform,library_code,code,,.text,unmapped,268466217,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__pinMode,platform,library_code,code,,.text,unmapped,268462213,212,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_edpt_stalled,platform,library_code,code,,.text,unmapped,268472913,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_resume_cb,platform,library_code,code,,.text,unmapped,268472159,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__errno,platform,libc_core,code,,.text,unmapped,268496877,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,interrupts,platform,library_code,code,,.text,unmapped,268462493,48,48,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__localeconv_l,platform,library_code,code,,.text,unmapped,268488497,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino6Stream9timedReadEv,platform,library_code,code,,.text,unmapped,268461369,42,42,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,emptyString,unclassified,unclassified,unknown,,.bss,DTCM,536881640,12,0,12
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__stdio_exit_handler,platform,libc_core,code,,.bss,DTCM,536875848,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,Serial1,unclassified,unclassified,unknown,,.bss,DTCM,536876780,72,0,72
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_fstat_r,platform,libc_core,code,,.text,unmapped,268506365,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,errno,platform,libc_core,code,,.bss,DTCM,536876668,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_run_per_core_initializers,platform,library_code,code,,.text,unmapped,268471553,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,cdcd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268475677,216,216,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZTV9SerialUSB,unclassified,unclassified,unknown,,.rodata,unmapped,268561356,52,52,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__seofread,platform,library_code,code,,.text,unmapped,268488925,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_edpt_stall,platform,library_code,code,,.text,unmapped,268478601,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_cdc_n_write_available,platform,library_code,code,,.text,unmapped,268475269,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSBC1Ev,platform,library_code,code,,.text,unmapped,268458761,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_descriptor_string_cb,platform,library_code,code,,.text,unmapped,268460449,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN8USBClass8addEntryEPPNS_5EntryEiPFviPhiPvEPKvjim,platform,library_code,code,,.text,unmapped,268459377,124,124,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN8USBClass6usbIRQEv,platform,library_code,code,,.text,unmapped,268459261,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN10SerialUARTcvbEv,platform,library_code,code,,.text,unmapped,268456441,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,loop,platform,library_code,code,,.text,unmapped,268448337,572,572,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_usbd_qdef,unclassified,unclassified,unknown,,.data,DTCM,536874224,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hard_assertion_failure,platform,library_code,code,,.text,unmapped,268471513,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,gpio_set_function,platform,library_code,code,,.text,unmapped,268462813,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hw_is_claimed,platform,library_code,code,,.text,unmapped,268477661,22,22,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hw_claim_unused_from_range,platform,library_code,code,,.text,unmapped,268477743,82,82,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,initVariant,platform,library_code,code,,.text,unmapped,268461801,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino15serialEvent2RunEv,platform,library_code,code,,.text,unmapped,268457505,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,LEDG,unclassified,unclassified,unknown,,.bss,DTCM,536876744,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,netd_init,platform,library_code,code,,.text,unmapped,268506711,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino5Print5printEmi,platform,library_code,code,,.text,unmapped,268460941,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268474681,152,152,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_open_edpt_pair,platform,library_code,code,,.text,unmapped,268472581,76,76,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,mscd_xfer_cb,platform,library_code,code,,.text,unmapped,268506707,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tu_edpt_claim,platform,library_code,code,,.text,unmapped,268476209,78,78,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_umount_cb,platform,library_code,code,,.text,unmapped,268472155,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tu_fifo_remaining,platform,library_code,code,,.text,unmapped,268476909,34,34,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__hexnan,platform,library_code,code,,.text,unmapped,268498457,484,484,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__pre_init_runtime_init_install_ram_vector_table,platform,library_code,code,,.text,unmapped,268510220,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,recursive_mutex_exit,unclassified,unclassified,unknown,,.data,DTCM,536871749,66,66,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_svfprintf_r,platform,library_code,code,,.text,unmapped,268505185,652,652,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN8USBClass5beginEv,platform,library_code,code,,.text,unmapped,268460601,128,128,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tu_fifo_config,platform,library_code,code,,.text,unmapped,268476731,98,98,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,midid_reset,platform,library_code,code,,.text,unmapped,268506681,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_tusb_rhport_role,unclassified,unclassified,unknown,,.bss,DTCM,536893619,2,0,2
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_edpt_claim,platform,library_code,code,,.text,unmapped,268472657,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,rp2040,unclassified,unclassified,unknown,,.bss,DTCM,536876592,48,0,48
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,SSMBackbone_ProcessFrame,backbone,backbone_code,code,,.text,unmapped,268449801,864,864,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino6String10invalidateEv,platform,library_code,code,,.text,unmapped,268461449,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN10SerialUART9_uart1IRQEv,unclassified,unclassified,unknown,,.data,DTCM,536871241,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSB3_cbEiPhiPv,platform,library_code,code,,.text,unmapped,268459001,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,puts,instrumentation,reporting_printf,code,,.text,unmapped,268488477,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,critical_section_init_with_lock_num,platform,library_code,code,,.text,unmapped,268477869,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_edpt_clear_stall,platform,library_code,code,,.text,unmapped,268472857,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__ratio,platform,library_code,code,,.text,unmapped,268503561,92,92,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tu_fifo_peek,platform,library_code,code,,.text,unmapped,268477069,48,48,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,malloc,platform,libc_core,code,,.text,unmapped,268495673,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_raise_r,platform,libc_core,code,,.text,unmapped,268499057,82,82,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_fstat,platform,libc_core,code,,.text,unmapped,268506569,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__assert_func,platform,libc_core,code,,.text,unmapped,268500773,64,64,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,twiddleCoef_rfft_1024,dsp_library,cmsis_tables,table,,.rodata,unmapped,268552200,4096,4096,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__mprec_tens,platform,libc_printf,code,,.rodata,unmapped,268563336,200,200,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_Z13__clearADCPinh,platform,library_code,code,,.text,unmapped,268462681,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN10SerialUART5writeEh,platform,library_code,code,,.text,unmapped,268457677,78,78,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__malloc_top_pad,platform,libc_core,code,,.bss,DTCM,536876672,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_sof_enable,platform,library_code,code,,.text,unmapped,268478409,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_getpid_r,platform,libc_core,code,,.text,unmapped,268503889,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_init_early_resets,platform,library_code,code,,.text,unmapped,268471581,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,irq_set_pending,platform,library_code,code,,.text,unmapped,268463169,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_localeconv_r,platform,libc_core,code,,.text,unmapped,268488501,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,arm_cfft_init_512_f32,dsp_library,cmsis_code,code,,.text,unmapped,268453605,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__sfvwrite_r,platform,libc_printf,code,,.text,unmapped,268494825,768,768,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__i2b,platform,libc_printf,code,,.text,unmapped,268501633,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,multicore_launch_core1,platform,library_code,code,,.text,unmapped,268471401,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__sigtramp_r,platform,library_code,code,,.text,unmapped,268499141,94,94,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_sbrk_r,platform,libc_core,code,,.text,unmapped,268509833,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_control_set_complete_callback,platform,library_code,code,,.text,unmapped,268474641,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9CoreMutexD2Ev,platform,library_code,code,,.text,unmapped,268462659,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN10SerialUART9availableEv,platform,library_code,code,,.text,unmapped,268457383,88,88,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,digitalWrite,platform,library_code,code,,.text,unmapped,268462425,68,68,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,clock_configure_undivided,platform,library_code,code,,.text,unmapped,268466033,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSB5writeEh,platform,library_code,code,,.text,unmapped,268457915,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_cdc_n_available,platform,library_code,code,,.text,unmapped,268474989,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_read_r,platform,libc_core,code,,.text,unmapped,268494141,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__gnu_thumb1_case_uqi,unclassified,unclassified,unknown,,.data,DTCM,536873757,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_rhport_init,platform,library_code,code,,.text,unmapped,268472317,212,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_fclose_r,platform,library_code,code,,.text,unmapped,268494181,228,228,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,flash_get_unique_id,platform,library_code,code,,.text,unmapped,268477965,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN8USBClass14registerStringEPKc,platform,library_code,code,,.text,unmapped,268459605,92,92,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino6StringC1EPKc,platform,library_code,code,,.text,unmapped,268461587,38,38,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,fflush,platform,library_code,code,,.text,unmapped,268504333,132,132,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__malloc_max_sbrked_mem,platform,libc_core,code,,.bss,DTCM,536876716,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,pinMode,platform,library_code,code,,.text,unmapped,268462213,212,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_set_address,platform,library_code,code,,.text,unmapped,268478329,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_connect,platform,library_code,code,,.text,unmapped,268478393,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__b2d,platform,library_code,code,,.text,unmapped,268503161,196,196,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN8USBClass15simpleInterfaceEiPhiPv,platform,library_code,code,,.text,unmapped,268459217,18,18,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tu_fifo_read_n,platform,library_code,code,,.text,unmapped,268477003,66,66,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__lock___env_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875800,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN7arduino5Print7printlnEPKc,platform,library_code,code,,.text,unmapped,268460865,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,midid_control_xfer_cb,platform,library_code,code,,.text,unmapped,268506687,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_isatty,platform,libc_core,code,,.text,unmapped,268506601,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_connected,platform,library_code,code,,.text,unmapped,268472161,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZdlPv,platform,library_code,code,,.text,unmapped,268479313,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_edpt_xfer,platform,library_code,code,,.text,unmapped,268478565,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__lock___sinit_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875840,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_realloc_r,platform,library_code,code,,.text,unmapped,268508981,792,792,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZSt15get_new_handlerv,platform,library_code,code,,.text,unmapped,268479321,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268471653,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,strtol_l,platform,library_code,code,,.text,unmapped,268494777,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,A5,unclassified,unclassified,unknown,,.bss,DTCM,536876728,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tud_control_status,platform,library_code,code,,.text,unmapped,268474505,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,core1_disable_systick,unclassified,unclassified,unknown,,.bss,DTCM,536893900,1,0,1
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,_ZN9SerialUSBcvbEv,platform,library_code,code,,.text,unmapped,268458549,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,time_us_64,platform,library_code,code,,.text,unmapped,268465637,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__hexdig,unclassified,unclassified,unknown,,.rodata,unmapped,268562256,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,tusb_inited,platform,library_code,code,,.text,unmapped,268476201,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,usbd_edpt_stall,platform,library_code,code,,.text,unmapped,268472801,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__mprec_bigtens,platform,libc_printf,code,,.rodata,unmapped,268563296,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,__s2b,platform,library_code,code,,.text,unmapped,268501221,172,172,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,abort,platform,libc_core,code,,.text,unmapped,268488801,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_int_enable,platform,library_code,code,,.text,unmapped,268478317,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dcd_edpt_open,platform,library_code,code,,.text,unmapped,268478461,96,96,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,hidd_deinit,platform,library_code,code,,.text,unmapped,268506657,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,gpio_set_outover,platform,library_code,code,,.text,unmapped,268462941,32,32,0
