config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.045454545454545456,0.5227272727272727,0.08695652173913043
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,parametric_p999_equiv,0.9776119402985075,0.4962121212121212,0.7424242424242424,0.6582914572864321
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.30303030303030304,0.6515151515151515,0.46511627906976744
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,mad,0.8905109489051095,0.9242424242424242,0.9053030303030303,0.9070631970260223
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_pertensor_knn16_fp32,fake_quant,N/A,all,per-tensor,none,N/A,knn16,fp32,iqr,0.8858267716535433,0.8522727272727273,0.8712121212121212,0.8687258687258688
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.943127962085308,0.7537878787878788,0.8541666666666666,0.8378947368421052
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9829059829059829,0.4356060606060606,0.7140151515151515,0.6036745406824147
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9803921568627451,0.3787878787878788,0.6856060606060606,0.546448087431694
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,evt_p95_equiv,0.9607843137254902,0.7424242424242424,0.8560606060606061,0.8376068376068376
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,parametric_p95_equiv,0.9348837209302325,0.7613636363636364,0.8541666666666666,0.8392484342379958
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,kde_p95_equiv,0.9563106796116505,0.7462121212121212,0.8560606060606061,0.8382978723404255
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,evt_p99_equiv,0.9767441860465116,0.4772727272727273,0.7329545454545454,0.6412213740458015
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,parametric_p99_equiv,0.9759036144578314,0.6136363636363636,0.7992424242424242,0.7534883720930232
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,kde_p99_equiv,0.9826086956521739,0.42803030303030304,0.7102272727272727,0.5963060686015831
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.03787878787878788,0.5189393939393939,0.072992700729927
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,parametric_p999_equiv,0.9765625,0.4734848484848485,0.7310606060606061,0.6377551020408163
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.29924242424242425,0.6496212121212122,0.4606413994169096
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,mad,0.8897058823529411,0.9166666666666666,0.9015151515151515,0.9029850746268657
f4cd557b7e3b.yaml,1,16662b29beb3,w_all_perchannel_knn16_fp32,fake_quant,N/A,all,per-channel,none,N/A,knn16,fp32,iqr,0.892,0.8446969696969697,0.8712121212121212,0.867704280155642
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.9433962264150944,0.7575757575757576,0.8560606060606061,0.8403361344537815
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9831932773109243,0.4431818181818182,0.7178030303030303,0.6109660574412533
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9813084112149533,0.3977272727272727,0.6950757575757576,0.5660377358490566
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,evt_p95_equiv,0.9607843137254902,0.7424242424242424,0.8560606060606061,0.8376068376068376
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,parametric_p95_equiv,0.9392523364485982,0.7613636363636364,0.8560606060606061,0.8410041841004184
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,kde_p95_equiv,0.9563106796116505,0.7462121212121212,0.8560606060606061,0.8382978723404255
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,evt_p99_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,parametric_p99_equiv,0.9760479041916168,0.6174242424242424,0.8011363636363636,0.7563805104408353
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,kde_p99_equiv,0.9827586206896551,0.4318181818181818,0.7121212121212122,0.6
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,evt_p999_equiv,1.0,0.03787878787878788,0.5189393939393939,0.072992700729927
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,parametric_p999_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.29924242424242425,0.6496212121212122,0.4606413994169096
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,mad,0.8901098901098901,0.9204545454545454,0.9034090909090909,0.9050279329608939
f4cd557b7e3b.yaml,1,16662b29beb3,w_proj_perchannel_knn16_fp32,fake_quant,N/A,projections,per-channel,none,N/A,knn16,fp32,iqr,0.8828125,0.8560606060606061,0.8712121212121212,0.8692307692307693
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_95.0,0.9473684210526315,0.6818181818181818,0.821969696969697,0.7929515418502202
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.0,1.0,0.4772727272727273,0.7386363636363636,0.6461538461538462
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,percentile_same_machine_99.5,1.0,0.4393939393939394,0.7196969696969697,0.6105263157894737
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p95_equiv,0.9619565217391305,0.6704545454545454,0.821969696969697,0.7901785714285714
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p95_equiv,0.9606741573033708,0.6477272727272727,0.8106060606060606,0.7737556561085973
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p95_equiv,0.9518716577540107,0.6742424242424242,0.8200757575757576,0.7893569844789357
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p99_equiv,0.9769230769230769,0.4810606060606061,0.7348484848484849,0.6446700507614214
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p99_equiv,0.9727891156462585,0.5416666666666666,0.7632575757575758,0.6958637469586375
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p99_equiv,1.0,0.4772727272727273,0.7386363636363636,0.6461538461538462
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,evt_p999_equiv,1.0,0.15151515151515152,0.5757575757575758,0.2631578947368421
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,parametric_p999_equiv,0.9774436090225563,0.49242424242424243,0.740530303030303,0.654911838790932
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,kde_p999_equiv,1.0,0.3712121212121212,0.6856060606060606,0.5414364640883977
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,mad,0.9700598802395209,0.6136363636363636,0.7973484848484849,0.7517401392111369
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qab,knn16,fp32,iqr,0.9777777777777777,0.5,0.7443181818181818,0.6616541353383458
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_95.0,0.9083969465648855,0.45075757575757575,0.7026515151515151,0.6025316455696202
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.5,0.8,0.045454545454545456,0.5170454545454546,0.08602150537634409
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p95_equiv,0.9181818181818182,0.38257575757575757,0.6742424242424242,0.5401069518716578
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p95_equiv,0.9027777777777778,0.49242424242424243,0.7196969696969697,0.6372549019607843
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p95_equiv,0.9142857142857143,0.36363636363636365,0.6647727272727273,0.5203252032520326
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,mad,0.8720379146919431,0.696969696969697,0.7973484848484849,0.7747368421052632
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qab,euclidean,int8,iqr,0.8626373626373627,0.5946969696969697,0.75,0.7040358744394619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_95.0,0.9083969465648855,0.45075757575757575,0.7026515151515151,0.6025316455696202
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,percentile_same_machine_99.5,0.8,0.045454545454545456,0.5170454545454546,0.08602150537634409
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p95_equiv,0.9181818181818182,0.38257575757575757,0.6742424242424242,0.5401069518716578
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p95_equiv,0.9027777777777778,0.49242424242424243,0.7196969696969697,0.6372549019607843
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p95_equiv,0.9142857142857143,0.36363636363636365,0.6647727272727273,0.5203252032520326
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p99_equiv,0.9027777777777778,0.24621212121212122,0.6098484848484849,0.3869047619047619
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,mad,0.8720379146919431,0.696969696969697,0.7973484848484849,0.7747368421052632
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qab_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qab,euclidean,fp32,iqr,0.8626373626373627,0.5946969696969697,0.75,0.7040358744394619
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_95.0,0.8978102189781022,0.4659090909090909,0.7064393939393939,0.6134663341645885
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,percentile_same_machine_99.5,0.7692307692307693,0.03787878787878788,0.5132575757575758,0.07220216606498195
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p95_equiv,0.9196428571428571,0.39015151515151514,0.678030303030303,0.5478723404255319
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p95_equiv,0.86875,0.5265151515151515,0.7234848484848485,0.6556603773584906
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p95_equiv,0.9238095238095239,0.36742424242424243,0.6685606060606061,0.5257452574525745
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p99_equiv,0.8947368421052632,0.25757575757575757,0.6136363636363636,0.4
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,parametric_p999_equiv,0.8260869565217391,0.07196969696969698,0.5284090909090909,0.13240418118466898
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,mad,0.8715596330275229,0.7196969696969697,0.8068181818181818,0.7883817427385892
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,fake_quant,N/A,all,per-tensor,none,qab,euclidean,fp32,iqr,0.8563829787234043,0.6098484848484849,0.7537878787878788,0.7123893805309734
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9051094890510949,0.4696969696969697,0.7102272727272727,0.6184538653366584
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,percentile_same_machine_99.5,0.7692307692307693,0.03787878787878788,0.5132575757575758,0.07220216606498195
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p95_equiv,0.9230769230769231,0.4090909090909091,0.6875,0.5669291338582677
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p95_equiv,0.8727272727272727,0.5454545454545454,0.7329545454545454,0.6713286713286714
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p95_equiv,0.926605504587156,0.38257575757575757,0.6761363636363636,0.5415549597855228
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p99_equiv,0.8961038961038961,0.26136363636363635,0.615530303030303,0.4046920821114369
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,parametric_p999_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,mad,0.8738738738738738,0.7348484848484849,0.8143939393939394,0.7983539094650206
f2578cb06991.yaml,1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qabar,euclidean,fp32,iqr,0.8629441624365483,0.6439393939393939,0.7708333333333334,0.737527114967462
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_95.0,0.9459459459459459,0.6628787878787878,0.8125,0.779510022271715
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.0,1.0,0.44696969696969696,0.7234848484848485,0.6178010471204188
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,percentile_same_machine_99.5,1.0,0.4128787878787879,0.7064393939393939,0.5844504021447721
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p95_equiv,0.949438202247191,0.6401515151515151,0.803030303030303,0.7647058823529411
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p95_equiv,0.96,0.6363636363636364,0.8049242424242424,0.765375854214123
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p95_equiv,0.9505494505494505,0.6553030303030303,0.8106060606060606,0.7757847533632287
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p99_equiv,0.9767441860465116,0.4772727272727273,0.7329545454545454,0.6412213740458015
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p99_equiv,0.9724137931034482,0.5340909090909091,0.759469696969697,0.6894865525672371
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p99_equiv,1.0,0.44696969696969696,0.7234848484848485,0.6178010471204188
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,evt_p999_equiv,1.0,0.14772727272727273,0.5738636363636364,0.25742574257425743
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,parametric_p999_equiv,0.9770992366412213,0.48484848484848486,0.7367424242424242,0.6481012658227848
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,kde_p999_equiv,1.0,0.3484848484848485,0.6742424242424242,0.5168539325842697
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,mad,0.9753086419753086,0.5984848484848485,0.7916666666666666,0.7417840375586855
f2578cb06991.yaml,1,238a49a973a3,true_int8_h16_qabar_knn16_int8,true_int8,int16,N/A,N/A,N/A,qabar,knn16,int8,iqr,0.9708029197080292,0.5037878787878788,0.7443181818181818,0.6633416458852868
f2578cb06991.yaml,1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,knn16,fp32,percentile_same_machine_95.0,0.9415204678362573,0.6098484848484849,0.7859848484848485,0.7402298850574712
