board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,backbone,34050,2948,42.17,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,head,804,20,1.0,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,frontend,8742,16412,10.83,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dsp_library,12804,0,15.86,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,platform,19914,811,24.66,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,instrumentation,4094,303,5.07,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,unclassified,830,70,1.03,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,backbone,34050,2948,40.2,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,head,4772,12,5.63,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,frontend,8742,16412,10.32,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,dsp_library,12804,0,15.12,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,platform,19914,811,23.51,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,instrumentation,4094,303,4.83,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,unclassified,830,78,0.98,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,backbone,34050,2948,41.66,13.34
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,head,1788,20,2.19,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,frontend,8742,16412,10.7,74.25
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,dsp_library,12804,0,15.67,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,platform,19914,811,24.37,3.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,instrumentation,4094,303,5.01,1.37
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,reserved,0,1540,0.0,6.97
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,unclassified,830,70,1.02,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,backbone,31774,10244,39.88,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,head,888,12,1.11,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,frontend,8742,16412,10.97,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,dsp_library,12804,0,16.07,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,platform,21044,811,26.41,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,instrumentation,4094,303,5.14,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,unclassified,830,78,1.04,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,backbone,31774,10244,38.02,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,head,4772,12,5.71,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,frontend,8742,16412,10.46,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,dsp_library,12804,0,15.32,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,platform,21044,811,25.18,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,instrumentation,4094,303,4.9,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,unclassified,830,78,0.99,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,backbone,34060,10244,41.81,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,head,888,12,1.09,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,frontend,8742,16412,10.73,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,12804,0,15.72,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,platform,20532,811,25.21,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,4094,303,5.03,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,unclassified,830,78,1.02,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,backbone,34060,10244,39.91,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,head,4772,12,5.59,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,frontend,8742,16412,10.24,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,dsp_library,12804,0,15.0,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,platform,20532,811,24.06,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,instrumentation,4094,303,4.8,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,unclassified,830,78,0.97,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,29660,10244,38.24,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,888,12,1.14,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,8742,16412,11.27,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,12804,0,16.51,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,21044,811,27.13,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,4094,303,5.28,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,826,78,1.06,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,29660,10244,36.42,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4772,12,5.86,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,8742,16412,10.73,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,12804,0,15.72,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,21044,811,25.84,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,4094,303,5.03,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,826,78,1.01,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,31468,10244,39.91,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,888,12,1.13,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,8742,16412,11.09,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,12804,0,16.24,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,20532,811,26.04,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,4094,303,5.19,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,826,78,1.05,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,31468,10244,38.03,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4772,12,5.77,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,8742,16412,10.57,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,12804,0,15.47,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,20532,811,24.81,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,4094,303,4.95,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,826,78,1.0,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,backbone,29238,10244,37.9,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,head,888,12,1.15,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,frontend,8742,16412,11.33,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,dsp_library,12804,0,16.6,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,platform,21044,811,27.28,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,instrumentation,4094,303,5.31,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,unclassified,830,78,1.08,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,backbone,29238,10244,36.08,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,head,4772,12,5.89,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,frontend,8742,16412,10.79,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,dsp_library,12804,0,15.8,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,platform,21044,811,25.97,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,instrumentation,4094,303,5.05,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,unclassified,830,78,1.02,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,backbone,31024,10244,39.56,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,head,888,12,1.13,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,frontend,8742,16412,11.15,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,12804,0,16.33,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,platform,20532,811,26.18,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,4094,303,5.22,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,unclassified,830,78,1.06,0.27
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,backbone,31024,10244,37.69,34.84
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,head,4772,12,5.8,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,frontend,8742,16412,10.62,55.82
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,dsp_library,12804,0,15.56,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,platform,20532,811,24.95,2.76
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,instrumentation,4094,303,4.97,1.03
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,reserved,0,1540,0.0,5.24
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,unclassified,830,78,1.01,0.27
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,backbone,64794,5380,58.08,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,head,888,12,0.8,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,frontend,8742,16412,7.84,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,dsp_library,12804,0,11.48,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,platform,19914,811,17.85,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,instrumentation,4094,303,3.67,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,unclassified,830,78,0.74,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,backbone,64794,5380,58.12,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,head,804,20,0.72,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,frontend,8742,16412,7.84,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,dsp_library,12804,0,11.49,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,platform,19914,811,17.86,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,instrumentation,4094,303,3.67,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,unclassified,830,70,0.74,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,backbone,64794,5380,56.12,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,head,4772,12,4.13,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,frontend,8742,16412,7.57,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,dsp_library,12804,0,11.09,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,platform,19914,811,17.25,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,instrumentation,4094,303,3.55,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,unclassified,830,78,0.72,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,backbone,64794,5380,57.61,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,head,1788,20,1.59,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,frontend,8742,16412,7.77,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,dsp_library,12804,0,11.38,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,platform,19914,811,17.71,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,instrumentation,4094,303,3.64,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,unclassified,830,70,0.74,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,backbone,60186,5380,56.27,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,head,888,12,0.83,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,frontend,8742,16412,8.17,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dsp_library,12804,0,11.97,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,platform,19914,811,18.62,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,instrumentation,4094,303,3.83,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,unclassified,830,78,0.78,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,backbone,60186,5380,56.31,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,head,804,20,0.75,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,frontend,8742,16412,8.18,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,dsp_library,12804,0,11.98,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,platform,19914,811,18.63,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,instrumentation,4094,303,3.83,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,unclassified,830,70,0.78,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,backbone,60186,5380,54.3,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,head,4772,12,4.31,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,frontend,8742,16412,7.89,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,dsp_library,12804,0,11.55,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,platform,19914,811,17.97,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,instrumentation,4094,303,3.69,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,unclassified,830,78,0.75,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,backbone,60186,5380,55.8,21.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,head,1788,20,1.66,0.08
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,frontend,8742,16412,8.1,66.89
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,dsp_library,12804,0,11.87,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,platform,19914,811,18.46,3.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,instrumentation,4094,303,3.8,1.23
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,reserved,0,1540,0.0,6.28
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,unclassified,830,70,0.77,0.29
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,backbone,64766,3332,58.07,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,head,888,12,0.8,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,frontend,8742,16412,7.84,72.98
