board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,frontend,8806,11288,10.98,59.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,dsp_library,12568,0,15.67,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,platform,19582,811,24.42,4.26
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,instrumentation,3864,303,4.82,1.59
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,reserved,0,1540,0.0,8.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h16_qabar_knn16_int8,unclassified,806,74,1.01,0.39
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,backbone,37708,2948,45.07,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,head,864,12,1.03,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,frontend,8806,11288,10.53,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,dsp_library,12568,0,15.02,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,platform,19582,811,23.41,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,instrumentation,3864,303,4.62,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_fp32,unclassified,806,82,0.96,0.48
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,backbone,37708,2948,45.12,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,head,780,20,0.93,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,frontend,8806,11288,10.54,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,dsp_library,12568,0,15.04,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,platform,19582,811,23.43,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,instrumentation,3864,303,4.62,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_euclidean_int8,unclassified,806,74,0.96,0.44
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,backbone,37708,2948,43.07,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,head,4756,12,5.43,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,frontend,8806,11288,10.06,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,dsp_library,12568,0,14.36,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,platform,19582,811,22.37,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,instrumentation,3864,303,4.41,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_fp32,unclassified,806,82,0.92,0.48
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,backbone,37708,2948,44.59,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,head,1772,20,2.1,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,frontend,8806,11288,10.41,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,dsp_library,12568,0,14.86,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,platform,19582,811,23.16,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,instrumentation,3864,303,4.57,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qab_knn16_int8,unclassified,806,74,0.95,0.44
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,backbone,33322,2948,42.04,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,head,864,12,1.09,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,frontend,8806,11288,11.11,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,dsp_library,12568,0,15.86,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,platform,19582,811,24.7,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,instrumentation,3864,303,4.87,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_fp32,unclassified,806,82,1.02,0.48
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,backbone,33322,2948,42.08,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,head,780,20,0.98,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,frontend,8806,11288,11.12,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,dsp_library,12568,0,15.87,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,platform,19582,811,24.73,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,instrumentation,3864,303,4.88,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_euclidean_int8,unclassified,806,74,1.02,0.44
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,backbone,33322,2948,40.07,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,head,4756,12,5.72,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,frontend,8806,11288,10.59,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,dsp_library,12568,0,15.11,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,platform,19582,811,23.55,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,instrumentation,3864,303,4.65,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_fp32,unclassified,806,82,0.97,0.48
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,backbone,33322,2948,41.56,17.36
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,head,1772,20,2.21,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,frontend,8806,11288,10.98,66.46
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,dsp_library,12568,0,15.67,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,platform,19582,811,24.42,4.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,instrumentation,3864,303,4.82,1.78
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,reserved,0,1540,0.0,9.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,238a49a973a3,true_int8_h8_qabar_knn16_int8,unclassified,806,74,1.01,0.44
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,backbone,31676,10244,40.3,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,head,864,12,1.1,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,frontend,8806,11288,11.2,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,dsp_library,12568,0,15.99,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,platform,20548,811,26.15,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,instrumentation,3864,303,4.92,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_euclidean_fp32,unclassified,806,82,1.03,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,backbone,31676,10244,38.4,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,head,4756,12,5.77,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,frontend,8806,11288,10.68,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,dsp_library,12568,0,15.24,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,platform,20548,811,24.91,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,instrumentation,3864,303,4.68,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qab_knn16_fp32,unclassified,806,82,0.98,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,backbone,33992,10244,42.28,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,head,864,12,1.07,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,frontend,8806,11288,10.95,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,12568,0,15.63,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,platform,20036,811,24.92,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,3864,303,4.81,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_euclidean_fp32,unclassified,806,82,1.0,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,backbone,33992,10244,40.33,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,head,4756,12,5.64,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,frontend,8806,11288,10.45,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,dsp_library,12568,0,14.91,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,platform,20036,811,23.77,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,instrumentation,3864,303,4.58,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_perchannel_qabar_knn16_fp32,unclassified,806,82,0.96,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,29298,10244,38.41,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,864,12,1.13,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,8806,11288,11.54,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,12568,0,16.48,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,20608,811,27.02,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,3864,303,5.07,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,810,82,1.06,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,29298,10244,36.54,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4756,12,5.93,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,8806,11288,10.98,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,12568,0,15.68,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,20608,811,25.7,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,3864,303,4.82,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,810,82,1.01,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,31104,10244,40.09,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,864,12,1.11,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,8806,11288,11.35,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,12568,0,16.2,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,20096,811,25.9,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,3864,303,4.98,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,810,82,1.04,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,31104,10244,38.18,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4756,12,5.84,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,8806,11288,10.81,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,12568,0,15.43,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,20096,811,24.67,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,3864,303,4.74,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,810,82,0.99,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,backbone,29140,10244,38.31,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,head,864,12,1.14,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,frontend,8806,11288,11.58,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,dsp_library,12568,0,16.52,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,platform,20548,811,27.02,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,instrumentation,3864,303,5.08,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_euclidean_fp32,unclassified,806,82,1.06,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,backbone,29140,10244,36.45,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,head,4756,12,5.95,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,frontend,8806,11288,11.01,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,dsp_library,12568,0,15.72,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,platform,20548,811,25.7,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,instrumentation,3864,303,4.83,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qab_knn16_fp32,unclassified,806,82,1.01,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,backbone,30944,10244,40.0,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,head,864,12,1.12,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,frontend,8806,11288,11.38,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,12568,0,16.25,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,platform,20036,811,25.9,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,3864,303,5.0,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_euclidean_fp32,unclassified,806,82,1.04,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,backbone,30944,10244,38.09,42.19
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,head,4756,12,5.85,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,frontend,8806,11288,10.84,46.49
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,dsp_library,12568,0,15.47,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,platform,20036,811,24.66,3.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,instrumentation,3864,303,4.76,1.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,reserved,0,1540,0.0,6.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,238a49a973a3,w_all_pertensor_qabar_knn16_fp32,unclassified,806,82,0.99,0.34
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,backbone,213832,11780,82.01,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,head,864,12,0.33,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,frontend,8806,11288,3.38,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,dsp_library,12568,0,4.82,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,platform,20548,811,7.88,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,instrumentation,3864,303,1.48,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_euclidean_fp32,unclassified,806,82,0.31,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,backbone,213832,11780,80.8,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,head,4756,12,1.8,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,frontend,8806,11288,3.33,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,dsp_library,12568,0,4.75,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,platform,20548,811,7.76,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,instrumentation,3864,303,1.46,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,full_fp32_knn16_fp32,unclassified,806,82,0.3,0.32
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,backbone,63928,5380,58.18,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,head,864,12,0.79,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,frontend,8806,11288,8.01,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,dsp_library,12568,0,11.44,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,platform,19592,811,17.83,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,instrumentation,3864,303,3.52,1.56
